query_text,raw_persona,raw_intent,raw_route,source_file,rejection_reason
when does my child need to accept or decline a college offer,parent,factual,admissions_info,Data - Ridhi.csv,intent:unmapped
what is National College Decision Day,parent,factual,admissions_info,Data - Ridhi.csv,intent:unmapped
does my child need to take both the SAT and ACT,parent,advisory,test_prep_advising,Data - Ridhi.csv,intent:unmapped
what is a good SAT score for a competitive school,parent,factual,test_prep_advising,Data - Ridhi.csv,intent:unmapped
how do tutors and test prep help and is it worth it,parent,advisory,test_prep_advising,Data - Ridhi.csv,intent:unmapped
how do I handle it if my child and I disagree on their top school,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how to tell if a school has good campus culture from the outside,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
is my child too young or immature for a selective school,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what is a gap semester and can colleges hold a spot,parent,advisory,admissions_info,Data - Ridhi.csv,intent:unmapped
what are the emotional stages parents go through when their child starts college,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what college resources exist for students dealing with grief or loss,parent,advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
how to use virtual tours effectively when you can't visit in person,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what is a consortium agreement between colleges,parent,factual,academic_policy_info,Data - Ridhi.csv,intent:unmapped
how do I set expectations for grades with my child in college,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what to do if my child is not doing well in their freshman year,parent,emotional_advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how do I know if my child has a learning disability that might need support in college,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how to prepare your child emotionally for college rejection,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
can parents attend college orientation and what is expected,parent,factual,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how to find a college that matches my child's learning style,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what is the best way to narrow a college list from 20 schools to 10,parent,advisory,admissions_info,Data - Ridhi.csv,intent:unmapped
is going to a less prestigious school but graduating debt free worth it,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what job outcomes do parents care most about when evaluating colleges,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what do peer and professional advisors at colleges actually do for students,parent,factual,academic_advising,Data - Ridhi.csv,intent:unmapped
how to help my child find their passion before choosing a major,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what is the difference between a community college and a four year school,parent,factual,college_selection_advising,Data - Ridhi.csv,intent:unmapped
is community college a good option if my child isn't ready for a four year school,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
how to help my child adjust to college level writing expectations,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what is the purpose of a senior thesis and is it worth doing,parent,advisory,academic_program_info,Data - Ridhi.csv,intent:unmapped
what is a commuter college and is it right for my child,parent,factual,college_selection_advising,Data - Ridhi.csv,intent:unmapped
how to help my child research colleges independently without me doing everything,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how do I know if a college has strong career coaching for students,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what does a college placement rate actually measure,parent,factual,college_selection_advising,Data - Ridhi.csv,intent:unmapped
how to stay informed about what is happening on campus without being overbearing,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how does the college application process differ for transfer students,parent,factual,transfer_advising,Data - Ridhi.csv,intent:unmapped
what does legacy status mean in college admissions and does it help,parent,factual,admissions_info,Data - Ridhi.csv,intent:unmapped
how much does where you go to college actually matter for career outcomes,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what should my child do the summer before college to be prepared,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how do I find out about a college's relationship with employers in a specific industry,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what is a cooperative education program and which schools offer it,parent,factual,college_search,Data - Ridhi.csv,intent:unmapped
how do we know if a school has a genuine campus community or feels transactional,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what questions should we ask a current student on a campus visit,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what support is available for students who struggle socially in college,parent,advisory,student_wellbeing_advising,Data - Ridhi.csv,intent:unmapped
how do parents know which college communications are important vs spam,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
what is senioritis and how do I keep my child on track for admission,parent,advisory,parent_college_advising,Data - Ridhi.csv,intent:unmapped
how does a college handle students who cheat or violate academic integrity,parent,advisory,academic_policy_info,Data - Ridhi.csv,intent:unmapped
what are the real differences in outcomes between public honors colleges and private schools,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
how do I verify that a school's reported graduation rate reflects typical students like my child,parent,advisory,college_selection_advising,Data - Ridhi.csv,intent:unmapped
what tools are available to help counselors track student college lists,counselor,tool_request,counselor_tools,Data - Ridhi.csv,intent:unmapped
how to advise a student with a 2.8 GPA who wants to attend a top university,counselor,advisory,counselor_student_advising,Data - Ridhi.csv,intent:unmapped
how to help first generation students understand the application process,counselor,advisory,counselor_student_advising,Data - Ridhi.csv,intent:unmapped
strategies for helping students narrow down their college list,counselor,advisory,counselor_student_advising,Data - Ridhi.csv,intent:unmapped
how to support a student who is applying to too many reach schools,counselor,advisory,counselor_student_advising,Data - Ridhi.csv,intent:unmapped
how do I help students who don't know what they want to study,counselor,advisory,counselor_student_advising,Data - Ridhi.csv,intent:unmapped
how to advise a student who wants to be pre-med but has struggled in science,counselor,advisory,counselor_student_advising,Data - Ridhi.csv,intent:unmapped
how to explain the difference between ED and EA to students and families,counselor,advisory,counselor_student_advising,Data - Ridhi.csv,intent:unmapped
best resources for teaching students how to write college essays,counselor,advisory,counselor_resources,Data - Ridhi.csv,intent:unmapped
how to help a student who got rejected from all their schools,counselor,emotional_advisory,counselor_student_advising,Data - Ridhi.csv,intent:unmapped
how to counsel a student considering dropping out of high school,counselor,emotional_advisory,counselor_student_advising,Data - Ridhi.csv,intent:unmapped
