Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
colleges with strong biomedical research labs,highschool student,attribute_lookup,medium,"alumni mentorship, university",college_search,research focus,Data - Ridhi.csv,colleges with strong biomedical research labs,highschool student,medium,medium,highschool_student,medium
research opportunities for Penn State,counselor_teacher,attribute_lookup,medium,,,single attribute,Data - Shivansh.csv,research opportunities for Penn State,counselor_teacher,medium,medium,counselor_teacher,short_circuit
request demo for admissions office,college_student,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,request demo for admissions office,college_student,llm_needed,llm_needed,college_student,llm_needed
universities with strong architecture,parent,filtered_search,medium,,,filter search,Data - Shivansh.csv,universities with strong architecture,parent,medium,medium,parent,medium
schools with strong dual degree options for undergrads,parent,filtered_search,medium,Dual degrees,academic_program_info,academic programs,Data Anthony.csv,schools with strong dual degree options for undergrads,parent,medium,medium,parent,medium
recommend small colleges in warm states for finance safety schools,advisor,recommendation,complex,,,needs recommendations; advisor framing,Data - Shivansh.csv,recommend small colleges in warm states for finance safety schools,advisor,complex,complex,advisor,complex
schools like uva but less competitive,college_student,recommendation,complex,"{reference:UVA,selectivity:lower}",agentic,needs recommendations,Data - Anika.csv,schools like uva but less competitive,college_student,complex,complex,college_student,complex
Brown,high_school_student,exact_lookup,llm_needed,,,simple entity,Data - Shivansh.csv,Brown,high_school_student,llm_needed,llm_needed,high_school_student,short_circuit
Transfer student scholarship deadline?,Transfer student,exact_lookup,short_circuit,attribute:scholarship_deadline,llm_advisory,Funding,Data - Nimisha.csv,Transfer student scholarship deadline?,Transfer student,short_circuit,short_circuit,transfer_student,short_circuit
what are the best public schools for cs if money is the main concern,high_school_student,advisory,llm_needed,"CS, Public Schools",financial_aid_info,budget focused list,Data Anthony.csv,what are the best public schools for cs if money is the main concern,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
how to build a statewide transfer framework collaboration with other institutions,college,attribute_lookup,complex,"statewide transfer framework, collaboration, institutions, building",transfer_advising,transfer pathways,Data - Edward.csv,how to build a statewide transfer framework collaboration with other institutions,college,complex,complex,college,medium
student-to-faculty ratio for Stanford,college_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,student-to-faculty ratio for Stanford,college_student,short_circuit,short_circuit,college_student,short_circuit
cs schools strong in human computer interaction,Advisor,multi_constraint,complex,major:computer_science; field:hci,filter_search,Subfield filter,Data - Nimisha.csv,cs schools strong in human computer interaction,Advisor,complex,complex,advisor,medium
can we see which students are saving or shortlisting our school,college_b2b,factual,medium,"students saving, shortlisting, platform",platform_support,lead tracking,Data - Ridhi.csv,can we see which students are saving or shortlisting our school,college_b2b,medium,medium,college_b2b,medium
Rice University job placement for mechanical engineering,college_student,career_outcomes,medium,,,outcomes,Data - Shivansh.csv,Rice University job placement for mechanical engineering,college_student,medium,medium,college_student,medium
schools with normal people,college_student,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,schools with normal people,college_student,llm_needed,llm_needed,college_student,llm_needed
mit without the suffering,college_student,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,mit without the suffering,college_student,complex,complex,college_student,complex
best colleges for nursing job outcomes,counselor_teacher,career_outcomes,medium,,,career outcomes,Data - Shivansh.csv,best colleges for nursing job outcomes,counselor_teacher,medium,medium,counselor_teacher,medium
colleges with mental health counseling opportunities plus strong hands-on learning,college student,attribute_lookup,short_circuit,"mental health counseling, hands-on learning, generous aid packages, college",campus_services_info,quick lookup,Data - Edward.csv,colleges with mental health counseling opportunities plus strong hands-on learning,college student,short_circuit,short_circuit,college_student,short_circuit
colleges near public transportation,parent,filtered_search,medium,{location:public transportation},search,1–2 filters,Data - Anika.csv,colleges near public transportation,parent,medium,medium,parent,medium
what is your platform's policy on colleges editing student submitted reviews,college_b2b,factual,medium,"edit student reviews, policy, platform",platform_support,platform policy,Data - Ridhi.csv,what is your platform's policy on colleges editing student submitted reviews,college_b2b,medium,medium,college_b2b,medium
Harvard vs UT Austin for chemistry,advisor,comparison,llm_needed,,,compare entities; advisor framing,Data - Shivansh.csv,Harvard vs UT Austin for chemistry,advisor,llm_needed,llm_needed,advisor,complex
Cornell,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Cornell,parent,short_circuit,short_circuit,parent,short_circuit
is it worth going to a small rural school if all my friends are going to big universities,high_school_student,reflective_advisory,llm_needed,Small rural vs Big university,college_search,social comparison rural,Data Anthony.csv,is it worth going to a small rural school if all my friends are going to big universities,high_school_student,llm_needed,llm_needed,high_school_student,llm_needed
pricing for partner colleges,college_b2b,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,pricing for partner colleges,college_b2b,medium,medium,college_b2b,medium
does my child need to take both the SAT and ACT,parent,advisory,medium,"SAT, ACT, both, need to take",test_prep_advising,test prep,Data - Ridhi.csv,does my child need to take both the SAT and ACT,parent,medium,medium,parent,medium
schools with strong programs for students interested in public administration,school_counselor,filtered_search,medium,Public Administration,academic_program_info,civic career,Data Anthony.csv,schools with strong programs for students interested in public administration,school_counselor,medium,medium,school_counselor,medium
Virginia Tech tuition vs Stanford tuition,counselor_teacher,comparison,complex,,,comparison,Data - Shivansh.csv,Virginia Tech tuition vs Stanford tuition,counselor_teacher,complex,complex,counselor_teacher,complex
how to build a culture of financial transparency with students and families,college,emotional_advisory,llm_needed,"financial transparency, culture, students, families, institution",financial_aid_advising,institutional finance,Data - Edward.csv,how to build a culture of financial transparency with students and families,college,llm_needed,llm_needed,college,medium
University of Florida application deadlines,college_student,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,University of Florida application deadlines,college_student,medium,medium,college_student,medium
