Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
best colleges for philosophy job outcomes,parent,career_outcomes,medium,,,outcomes,Data - Shivansh.csv,best colleges for philosophy job outcomes,parent,medium,medium,parent,medium
UT Austin introverts,parent,campus_life_fit,llm_needed,,,subjective fit,Data - Shivansh.csv,UT Austin introverts,parent,llm_needed,llm_needed,parent,llm_needed
Northwestern normal people,parent,campus_life_fit,complex,,,subjective fit; parent framing,Data - Shivansh.csv,Northwestern normal people,parent,complex,complex,parent,llm_needed
Stanford financial aid,counselor_teacher,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,Stanford financial aid,counselor_teacher,short_circuit,short_circuit,counselor_teacher,short_circuit
Virginia Tech,parent,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,Virginia Tech,parent,short_circuit,short_circuit,parent,short_circuit
university of florida,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,university of florida,college_student,short_circuit,short_circuit,college_student,short_circuit
best colleges for pre-law job outcomes,college_student,career_outcomes,medium,,,outcomes,Data - Shivansh.csv,best colleges for pre-law job outcomes,college_student,medium,medium,college_student,medium
ucla,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,ucla,college_student,short_circuit,short_circuit,college_student,short_circuit
rice university,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,rice university,college_student,short_circuit,short_circuit,college_student,short_circuit
do i need sat for Virginia Tech,advisor,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,do i need sat for Virginia Tech,advisor,medium,medium,advisor,medium
best colleges for pre-law job outcomes,high_school_student,career_outcomes,medium,,,outcomes,Data - Shivansh.csv,best colleges for pre-law job outcomes,high_school_student,medium,medium,high_school_student,medium
best pre-med schools in California,high_school_student,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,best pre-med schools in California,high_school_student,medium,medium,high_school_student,medium
Arizona State housing guarantee,parent,comparison,complex,,,compare entities; parent framing,Data - Shivansh.csv,Arizona State housing guarantee,parent,complex,complex,parent,short_circuit
schools like Northwestern but cheaper,parent,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,schools like Northwestern but cheaper,parent,complex,complex,parent,complex
best colleges for data science job outcomes,advisor,career_outcomes,medium,,,outcomes,Data - Shivansh.csv,best colleges for data science job outcomes,advisor,medium,medium,advisor,medium
affordable architecture schools near a major tech hub with good job placement,college_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable architecture schools near a major tech hub with good job placement,college_student,complex,complex,college_student,complex
cheapest architecture schools in California,parent,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,cheapest architecture schools in California,parent,medium,medium,parent,medium
Harvard financial aid for out of state,advisor,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,Harvard financial aid for out of state,advisor,medium,medium,advisor,medium
affordable public health schools in California with good job placement,parent,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable public health schools in California with good job placement,parent,complex,complex,parent,complex
university of florida,high_school_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,university of florida,high_school_student,short_circuit,short_circuit,high_school_student,short_circuit
how do i apply to Boston University,counselor_teacher,admissions_process,medium,,,how-to / admissions; counselor framing,Data - Shivansh.csv,how do i apply to Boston University,counselor_teacher,medium,medium,counselor_teacher,medium
Stanford job placement for business,counselor_teacher,career_outcomes,medium,,,outcomes,Data - Shivansh.csv,Stanford job placement for business,counselor_teacher,medium,medium,counselor_teacher,medium
Northeastern housing guarantee,parent,attribute_lookup,short_circuit,,,single attribute; parent framing,Data - Shivansh.csv,Northeastern housing guarantee,parent,short_circuit,short_circuit,parent,short_circuit
Harvard vs University of Florida for neuroscience,parent,comparison,complex,,,compare entities,Data - Shivansh.csv,Harvard vs University of Florida for neuroscience,parent,complex,complex,parent,complex
cheapest architecture schools near a major tech hub,counselor_teacher,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,cheapest architecture schools near a major tech hub,counselor_teacher,medium,medium,counselor_teacher,medium
University of Michigan but cheaper,high_school_student,rewrite_needed,complex,,,needs rewrite,Data - Shivansh.csv,University of Michigan but cheaper,high_school_student,complex,complex,high_school_student,complex
USC vs UC San Diego,counselor_teacher,comparison,complex,,,compare entities,Data - Shivansh.csv,USC vs UC San Diego,counselor_teacher,complex,complex,counselor_teacher,complex
Duke job placement for nursing,high_school_student,career_outcomes,medium,,,outcomes,Data - Shivansh.csv,Duke job placement for nursing,high_school_student,medium,medium,high_school_student,medium
four year cost of UCLA including housing,parent,cost_financial_aid,medium,,,cost / aid; parent framing,Data - Shivansh.csv,four year cost of UCLA including housing,parent,medium,medium,parent,complex
University of Michigan introverts,advisor,campus_life_fit,short_circuit,,,subjective fit,Data - Shivansh.csv,University of Michigan introverts,advisor,short_circuit,short_circuit,advisor,short_circuit
large chemistry colleges near a major tech hub under 30k target schools,college_student,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,large chemistry colleges near a major tech hub under 30k target schools,college_student,complex,complex,college_student,complex
UC Berkeley scholarships,college_student,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,UC Berkeley scholarships,college_student,medium,medium,college_student,short_circuit
Columbia financial aid for out of state,counselor_teacher,cost_financial_aid,short_circuit,,,cost / aid,Data - Shivansh.csv,Columbia financial aid for out of state,counselor_teacher,short_circuit,short_circuit,counselor_teacher,medium
create reach target safety list for philosophy near Chicago full ride options,advisor,recommendation,complex,,,needs recommendations; advisor framing,Data - Shivansh.csv,create reach target safety list for philosophy near Chicago full ride options,advisor,complex,complex,advisor,complex
recommend medium-sized colleges near Chicago for finance safety schools,counselor_teacher,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend medium-sized colleges near Chicago for finance safety schools,counselor_teacher,complex,complex,counselor_teacher,complex
UC Berkeley vs USC for finance,college_student,comparison,complex,,,compare entities,Data - Shivansh.csv,UC Berkeley vs USC for finance,college_student,complex,complex,college_student,complex
how do we update our school profile data,college_student,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,how do we update our school profile data,college_student,llm_needed,llm_needed,college_student,medium
Rice University vs University of Florida,high_school_student,comparison,complex,,,compare entities,Data - Shivansh.csv,Rice University vs University of Florida,high_school_student,complex,complex,high_school_student,complex
recommend large colleges in the Midwest for economics not too competitive,parent,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend large colleges in the Midwest for economics not too competitive,parent,complex,complex,parent,complex
colleges in warm states,advisor,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,colleges in warm states,advisor,medium,medium,advisor,complex
affordable neuroscience schools in Texas with good job placement,parent,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,affordable neuroscience schools in Texas with good job placement,parent,complex,complex,parent,complex
UCLA average SAT,college_student,attribute_lookup,short_circuit,,,single attribute,Data - Shivansh.csv,UCLA average SAT,college_student,short_circuit,short_circuit,college_student,short_circuit
Northwestern financial aid for out of state,college_student,cost_financial_aid,medium,,,cost / aid,Data - Shivansh.csv,Northwestern financial aid for out of state,college_student,medium,medium,college_student,medium
University of Maryland vs MIT,parent,comparison,complex,,,compare entities,Data - Shivansh.csv,University of Maryland vs MIT,parent,complex,complex,parent,complex
what schools should i apply to for pre-med not Florida full ride options,high_school_student,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,what schools should i apply to for pre-med not Florida full ride options,high_school_student,complex,complex,high_school_student,complex
UT Austin vs USC for mechanical engineering,high_school_student,comparison,complex,,,compare entities,Data - Shivansh.csv,UT Austin vs USC for mechanical engineering,high_school_student,complex,complex,high_school_student,complex
recommend small colleges near Chicago for electrical engineering target schools,counselor_teacher,recommendation,complex,,,needs recommendations,Data - Shivansh.csv,recommend small colleges near Chicago for electrical engineering target schools,counselor_teacher,complex,complex,counselor_teacher,complex
