Query,Persona,Intent,Complexity,Entities,Route,Notes,source_file,query_text,persona_raw,complexity_raw,complexity_label,persona_feature,pred_complexity
schools with strong visual arts programs,highschool student,attribute_lookup,medium,"peer mentoring, first-year, college",college_search,program lookup,Data - Ridhi.csv,schools with strong visual arts programs,highschool student,medium,medium,highschool_student,medium
schools that support service learning opportunities students and have early application deadlines,teacher,filtered_search,medium,"service learning opportunities, low student debt, early application deadlines, college",academic_advising,student support search,Data - Edward.csv,schools that support service learning opportunities students and have early application deadlines,teacher,medium,medium,teacher,medium
how does your platform display acceptance rate and enrollment statistics,college_b2b,factual,medium,"acceptance rate, enrollment statistics, platform",platform_support,profile features,Data - Ridhi.csv,how does your platform display acceptance rate and enrollment statistics,college_b2b,medium,medium,college_b2b,medium
showcase undergrad reserch cs outreach,College admissions officer,strategy,medium,major:computer_science; attribute:undergrad_research,llm_strategy,Differentiation,Data - Nimisha.csv,showcase undergrad reserch cs outreach,College admissions officer,medium,medium,college_admissions_officer,medium
Stanford application deadlines,counselor_teacher,admissions_process,medium,,,how-to / admissions,Data - Shivansh.csv,Stanford application deadlines,counselor_teacher,medium,medium,counselor_teacher,medium
request demo for our admissions team,college_b2b,b2b_partnership,medium,,,B2B,Data - Shivansh.csv,request demo for our admissions team,college_b2b,medium,medium,college_b2b,medium
schools in California with low student-to-faculty ratio,high_school_student,filtered_search,medium,,,1–2 filters,Data - Shivansh.csv,schools in California with low student-to-faculty ratio,high_school_student,medium,medium,high_school_student,medium
mercy college,parent,exact_lookup,short_circuit,{school:Mercy College},typesense_only,simple entity,Data - Anika.csv,mercy college,parent,short_circuit,short_circuit,parent,short_circuit
best value public universities,parent,filtered_search,medium,"Public universities, Value",financial_aid_info,value + public,Data Anthony.csv,best value public universities,parent,medium,medium,parent,medium
Boston University admissions profile average sat and gpa,counselor_teacher,filtered_search,medium,,,1–2 filters; counselor framing,Data - Shivansh.csv,Boston University admissions profile average sat and gpa,counselor_teacher,medium,medium,counselor_teacher,short_circuit
Virginia Tech but cheaper,college_student,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,Virginia Tech but cheaper,college_student,complex,complex,college_student,complex
how do I advise a student applying to mismatched schools,counselor,advisory,llm_needed,Application list,admissions_info,strategic feedback,Data Anthony.csv,how do I advise a student applying to mismatched schools,counselor,llm_needed,llm_needed,counselor,llm_needed
UC Berkeley,college_student,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,UC Berkeley,college_student,short_circuit,short_circuit,college_student,short_circuit
duke,advisor,exact_lookup,short_circuit,,,simple entity,Data - Shivansh.csv,duke,advisor,short_circuit,short_circuit,advisor,short_circuit
colleges where study abroad is built into the curriculum not optional,high_school_student,filtered_search,medium,Study Abroad,academic_program_info,integrated abroad,Data Anthony.csv,colleges where study abroad is built into the curriculum not optional,high_school_student,medium,medium,high_school_student,medium
colleges with strong gerontology programs,highschool student,attribute_lookup,medium,"gerontology, programs, college",academic_program_info,program lookup,Data - Edward.csv,colleges with strong gerontology programs,highschool student,medium,medium,highschool_student,medium
universities with co-op programs that pay during work terms,college student,attribute_lookup,medium,"co-op, paid, work terms, university",financial_aid_advising,financial aid,Data - Edward.csv,universities with co-op programs that pay during work terms,college student,medium,medium,college_student,medium
do i need sat for Caltech,college_student,admissions_process,medium,,,admissions,Data - Shivansh.csv,do i need sat for Caltech,college_student,medium,medium,college_student,medium
colleges near the beach low tuition with strong research and internships,counselor_teacher,multi_constraint,complex,,,multi-constraint,Data - Shivansh.csv,colleges near the beach low tuition with strong research and internships,counselor_teacher,complex,complex,counselor_teacher,complex
colleges near the beach under 40k with strong research and internships,advisor,multi_constraint,complex,,,multi-constraint; complexity_seed,Data - Shivansh.csv,colleges near the beach under 40k with strong research and internships,advisor,complex,complex,advisor,complex
does your platform integrate with Slate or Salesforce for admissions CRM,college_b2b,technical,complex,"Slate, Salesforce, CRM integration, platform",platform_support,integration,Data - Ridhi.csv,does your platform integrate with Slate or Salesforce for admissions CRM,college_b2b,complex,complex,college_b2b,medium
"as a teacher, how can I guide students about dual enrollment pathways and realistic college choices",teacher,emotional_advisory,llm_needed,"dual enrollment pathways, small class sizes, transfer scholarships, college",academic_advising,educator advisory,Data - Edward.csv,"as a teacher, how can I guide students about dual enrollment pathways and realistic college choices",teacher,llm_needed,llm_needed,teacher,llm_needed
Caltech but cheaper,college_student,rewrite_needed,complex,,,rewrite needed,Data - Shivansh.csv,Caltech but cheaper,college_student,complex,complex,college_student,complex
api access for college partners,college_b2b,b2b_partnership,llm_needed,,,B2B,Data - Shivansh.csv,api access for college partners,college_b2b,llm_needed,llm_needed,college_b2b,llm_needed
