query_text,persona_raw,source_file,complexity_raw,complexity_label,predicted_complexity,correct,confidence_proxy
best colleges for pre-law job outcomes,high_school_student,Data - Shivansh.csv,medium,medium,medium,True,0.6432784850304936
best pre-med schools in California,high_school_student,Data - Shivansh.csv,medium,medium,medium,True,0.8258809879935656
Arizona State housing guarantee,parent,Data - Shivansh.csv,complex,complex,short_circuit,False,0.41207030037533415
schools like Northwestern but cheaper,parent,Data - Shivansh.csv,complex,complex,complex,True,0.7352171445300814
best colleges for data science job outcomes,advisor,Data - Shivansh.csv,medium,medium,medium,True,0.749412763420492
affordable architecture schools near a major tech hub with good job placement,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.512264323642165
cheapest architecture schools in California,parent,Data - Shivansh.csv,medium,medium,medium,True,0.8392252088389694
Harvard financial aid for out of state,advisor,Data - Shivansh.csv,medium,medium,medium,True,0.7314580811110803
affordable public health schools in California with good job placement,parent,Data - Shivansh.csv,complex,complex,complex,True,0.5082040756945523
university of florida,high_school_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5852928223613624
how do i apply to Boston University,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.5696042858564236
Stanford job placement for business,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.6011831440653992
Northeastern housing guarantee,parent,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.35826368895279254
Harvard vs University of Florida for neuroscience,parent,Data - Shivansh.csv,complex,complex,complex,True,0.5893407412773898
cheapest architecture schools near a major tech hub,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.7746639085520729
University of Michigan but cheaper,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.5126788405472849
USC vs UC San Diego,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.5846040534534965
Duke job placement for nursing,high_school_student,Data - Shivansh.csv,medium,medium,medium,True,0.641380884180061
four year cost of UCLA including housing,parent,Data - Shivansh.csv,medium,medium,medium,True,0.35624192595311993
University of Michigan introverts,advisor,Data - Shivansh.csv,short_circuit,short_circuit,llm_needed,False,0.49161322607628793
large chemistry colleges near a major tech hub under 30k target schools,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.48037552464828737
UC Berkeley scholarships,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.5405037182721953
Columbia financial aid for out of state,counselor_teacher,Data - Shivansh.csv,short_circuit,short_circuit,medium,False,0.5715631975566862
create reach target safety list for philosophy near Chicago full ride options,advisor,Data - Shivansh.csv,complex,complex,medium,False,0.40807598963481934
recommend medium-sized colleges near Chicago for finance safety schools,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.6162657671931439
UC Berkeley vs USC for finance,college_student,Data - Shivansh.csv,complex,complex,complex,True,0.6590308015318562
how do we update our school profile data,college_student,Data - Shivansh.csv,llm_needed,llm_needed,medium,False,0.7620669776241414
Rice University vs University of Florida,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.6634874154064826
recommend large colleges in the Midwest for economics not too competitive,parent,Data - Shivansh.csv,complex,complex,complex,True,0.5920894658314265
colleges in warm states,advisor,Data - Shivansh.csv,medium,medium,medium,True,0.3790756989117518
affordable neuroscience schools in Texas with good job placement,parent,Data - Shivansh.csv,complex,complex,complex,True,0.5913503154600089
UCLA average SAT,college_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.485587720100264
Northwestern financial aid for out of state,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.6678733108165517
University of Maryland vs MIT,parent,Data - Shivansh.csv,complex,complex,complex,True,0.6318165687458052
what schools should i apply to for pre-med not Florida full ride options,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.5242472437376624
UT Austin vs USC for mechanical engineering,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.6905611349218432
recommend small colleges near Chicago for electrical engineering target schools,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.637627204731819
cheapest pre-law schools on the East Coast,high_school_student,Data - Shivansh.csv,medium,medium,medium,True,0.6668415354990627
do i need sat for UC San Diego,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.6116770875322571
Princeton normal people,high_school_student,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.44913733502543485
affordable electrical engineering schools not Florida with good job placement,parent,Data - Shivansh.csv,complex,complex,complex,True,0.5689632674024934
do i need sat for Northeastern,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.527936655674629
Cornell financial aid for out of state,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.7105240001810217
ucla,advisor,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.7206393525063615
University of Maryland vs UCLA for electrical engineering,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.7087311157831315
Carnegie Mellon introverts,parent,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.4573840597966785
how do i apply to Purdue,advisor,Data - Shivansh.csv,medium,medium,medium,True,0.710750753778183
recommend small colleges near Chicago for electrical engineering safety schools,advisor,Data - Shivansh.csv,complex,complex,complex,True,0.6101262860565596
Rice University,parent,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5385012524389408
University of Maryland,high_school_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.7365352030106517
Vanderbilt,counselor_teacher,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.654023324315447
affordable economics schools in warm states with good job placement,advisor,Data - Shivansh.csv,complex,complex,complex,True,0.6068544397390045
cheapest aerospace engineering schools in the Midwest,parent,Data - Shivansh.csv,medium,medium,medium,True,0.7810031357326721
colleges in the Midwest,high_school_student,Data - Shivansh.csv,medium,medium,medium,True,0.5110205277289123
Cornell admissions profile average sat and gpa,counselor_teacher,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.30508195771746005
University of Washington rankings,counselor_teacher,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5994315432804481
Boston University admissions profile average sat and gpa,counselor_teacher,Data - Shivansh.csv,medium,medium,short_circuit,False,0.3330642873014135
recommend medium-sized colleges in Texas for electrical engineering safety schools,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.6649265999349215
colleges near the beach under 20k with strong research and internships,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.64354983708258
best political science schools in the Midwest,advisor,Data - Shivansh.csv,llm_needed,llm_needed,medium,False,0.7850440150137364
what schools should i apply to for architecture in the Midwest under 40k,parent,Data - Shivansh.csv,complex,complex,complex,True,0.6542244606471216
recommend large colleges near Chicago for film not too competitive,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.605216472071588
does Duke have film,high_school_student,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.471744160703671
location for Arizona State,parent,Data - Shivansh.csv,short_circuit,short_circuit,medium,False,0.40290439354970875
create reach target safety list for computer science in warm states under 40k,advisor,Data - Shivansh.csv,complex,complex,short_circuit,False,0.36381565500720525
colleges in the Midwest,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.5110205277289123
colleges near Chicago,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.5824279064996183
what schools should i apply to for biology near Chicago under 20k,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.7124114652946286
what schools should i apply to for public health in California full ride options,advisor,Data - Shivansh.csv,complex,complex,complex,True,0.4935763927162438
USC tuition vs Rice University tuition,counselor_teacher,Data - Shivansh.csv,complex,complex,complex,True,0.6493409932944676
colleges near Chicago,high_school_student,Data - Shivansh.csv,medium,medium,medium,True,0.5824279064996183
rice university,parent,Data - Shivansh.csv,short_circuit,short_circuit,short_circuit,True,0.5385012524389408
University of Washington admissions profile average sat and gpa,counselor_teacher,Data - Shivansh.csv,complex,complex,short_circuit,False,0.35806423633189466
best colleges for philosophy job outcomes,high_school_student,Data - Shivansh.csv,medium,medium,medium,True,0.7246901251651752
Cornell tuition vs UC Berkeley tuition,advisor,Data - Shivansh.csv,complex,complex,complex,True,0.6193864347585006
University of Washington admissions profile average sat and gpa,counselor_teacher,Data - Shivansh.csv,complex,complex,short_circuit,False,0.35806423633189466
how do we update our school profile data,counselor_teacher,Data - Shivansh.csv,medium,medium,medium,True,0.7620669776241414
USC chill campus,advisor,Data - Shivansh.csv,llm_needed,llm_needed,llm_needed,True,0.6662682376924847
colleges near Chicago,college_student,Data - Shivansh.csv,medium,medium,medium,True,0.5824279064996183
do i need sat for UC San Diego,advisor,Data - Shivansh.csv,complex,complex,medium,False,0.6116770875322571
Duke vs Princeton,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.7061220915642017
Carnegie Mellon job placement for mechanical engineering,college_student,Data - Shivansh.csv,short_circuit,short_circuit,medium,False,0.5666333291335628
recommend medium-sized colleges not Florida for film not too competitive,advisor,Data - Shivansh.csv,complex,complex,complex,True,0.5958282569348097
what schools should i apply to for finance in Texas low tuition,high_school_student,Data - Shivansh.csv,complex,complex,complex,True,0.5813628165071286
create reach target safety list for chemistry in warm states under 30k,advisor,Data - Shivansh.csv,short_circuit,short_circuit,medium,False,0.3199723138546513
