query_text,persona,intent_label,complexity,entities,route,notes,source_file,raw_persona,raw_intent,raw_route,standardization_notes,entity_types
University of Washington vs USC for biology,high_school_student,comparison,complex,nan,nan,compare entities,Data - Shivansh.csv,high_school_student,comparison,,"persona:high_school_student->high_school_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,major_or_program"
Harvard application deadlines,college_student,admissions_process,medium,nan,nan,how-to / admissions,Data - Shivansh.csv,college_student,admissions_process,,"persona:college_student->college_student,intent:admissions_process->admissions_process,intent:validated_admissions_process","school,admissions_or_attribute_signal"
Purdue tuition vs Duke tuition,college_student,comparison,complex,nan,nan,compare entities,Data - Shivansh.csv,college_student,comparison,,"persona:college_student->college_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
affordable pre-law schools not Florida with good job placement,parent,multi_constraint,complex,nan,nan,multi-constraint,Data - Shivansh.csv,parent,multi_constraint,,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location,career_outcome_cue"
does Georgia Tech have public health,college_student,attribute_lookup,short_circuit,nan,nan,single attribute,Data - Shivansh.csv,college_student,attribute_lookup,,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
Princeton but cheaper,parent,rewrite_needed,complex,nan,nan,needs rewrite,Data - Shivansh.csv,parent,rewrite_needed,,"persona:parent->parent,intent:rewrite_needed->rewrite_needed,intent:validated_rewrite_needed","school,rewrite_cue"
MIT financial aid for out of state,high_school_student,cost_financial_aid,medium,nan,nan,cost / aid,Data - Shivansh.csv,high_school_student,cost_financial_aid,,"persona:high_school_student->high_school_student,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid","school,cost_constraint"
UC Berkeley tuition vs UCLA tuition,counselor_teacher,comparison,complex,nan,nan,compare entities,Data - Shivansh.csv,counselor_teacher,comparison,,"persona:counselor_teacher->counselor_teacher,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
Georgia Tech vs Princeton,college_student,comparison,complex,nan,nan,compare entities,Data - Shivansh.csv,college_student,comparison,,"persona:college_student->college_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target"
financial aid for Stanford,high_school_student,attribute_lookup,short_circuit,nan,nan,single attribute,Data - Shivansh.csv,high_school_student,attribute_lookup,,"persona:high_school_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,cost_constraint"
UC Berkeley clubs,parent,attribute_lookup,short_circuit,nan,nan,single attribute,Data - Shivansh.csv,parent,attribute_lookup,,"persona:parent->parent,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
colleges near Chicago low tuition with strong research and internships,counselor_teacher,multi_constraint,complex,nan,nan,multi-constraint,Data - Shivansh.csv,counselor_teacher,multi_constraint,,"persona:counselor_teacher->counselor_teacher,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","location,cost_constraint"
UT Austin vs UC Berkeley for mechanical engineering,parent,comparison,complex,nan,nan,compare entities,Data - Shivansh.csv,parent,comparison,,"persona:parent->parent,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,major_or_program"
Northwestern,advisor,direct_lookup,llm_needed,nan,nan,simple entity,Data - Shivansh.csv,advisor,exact_lookup,,"persona:advisor->advisor,intent:exact_lookup->direct_lookup,intent:validated_direct_lookup",school
what schools should i apply to for philosophy near the beach good financial aid,counselor_teacher,filtered_search,complex,nan,nan,needs recommendations; counselor framing,Data - Shivansh.csv,counselor_teacher,recommendation,,"persona:counselor_teacher->counselor_teacher,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search","location,cost_constraint"
colleges on the East Coast good financial aid with strong research and internships,parent,multi_constraint,complex,nan,nan,multi-constraint,Data - Shivansh.csv,parent,multi_constraint,,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","location,cost_constraint"
rankings for Carnegie Mellon,high_school_student,attribute_lookup,short_circuit,nan,nan,single attribute,Data - Shivansh.csv,high_school_student,attribute_lookup,,"persona:high_school_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
best economics schools in warm states,parent,filtered_search,medium,nan,nan,1–2 filters,Data - Shivansh.csv,parent,filtered_search,,"persona:parent->parent,intent:filtered_search->filtered_search,intent:validated_filtered_search","major_or_program,location"
create reach target safety list for electrical engineering near the beach full ride options,advisor,filtered_search,medium,nan,nan,1–2 filters; advisor framing,Data - Shivansh.csv,advisor,filtered_search,,"persona:advisor->advisor,intent:filtered_search->filtered_search,intent:validated_filtered_search","major_or_program,location,cost_constraint"
does UC San Diego have film,college_student,attribute_lookup,llm_needed,nan,nan,single attribute,Data - Shivansh.csv,college_student,attribute_lookup,,"persona:college_student->college_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",major_or_program
Georgia Tech financial aid for out of state,advisor,cost_financial_aid,llm_needed,nan,nan,cost / aid,Data - Shivansh.csv,advisor,cost_financial_aid,,"persona:advisor->advisor,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid","school,cost_constraint"
create reach target safety list for public health in the Midwest under 40k,advisor,multi_constraint,complex,nan,nan,multi-constraint; advisor framing,Data - Shivansh.csv,advisor,multi_constraint,,"persona:advisor->advisor,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",location
large pre-law colleges in California under 40k not too competitive,counselor_teacher,multi_constraint,medium,nan,nan,multi-constraint; counselor framing,Data - Shivansh.csv,counselor_teacher,multi_constraint,,"persona:counselor_teacher->counselor_teacher,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location"
Stanford tuition vs Penn State tuition,high_school_student,comparison,complex,nan,nan,compare entities,Data - Shivansh.csv,high_school_student,comparison,,"persona:high_school_student->high_school_student,intent:comparison->comparison,intent:validated_comparison","school,comparison_target,cost_constraint"
what schools should i apply to for biology near the beach under 30k,parent,filtered_search,complex,nan,nan,needs recommendations,Data - Shivansh.csv,parent,recommendation,,"persona:parent->parent,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search","major_or_program,location"
what schools should i apply to for psychology not Florida good financial aid,parent,filtered_search,complex,nan,nan,needs recommendations,Data - Shivansh.csv,parent,recommendation,,"persona:parent->parent,intent:recommendation->recommendation,intent:recommendation_broad_search->filtered_search","major_or_program,location,cost_constraint"
best film schools in Texas,high_school_student,filtered_search,medium,nan,nan,1–2 filters,Data - Shivansh.csv,high_school_student,filtered_search,,"persona:high_school_student->high_school_student,intent:filtered_search->filtered_search,intent:validated_filtered_search","major_or_program,location"
medium-sized chemistry colleges in the Midwest under 30k not too competitive,counselor_teacher,multi_constraint,complex,nan,nan,multi-constraint,Data - Shivansh.csv,counselor_teacher,multi_constraint,,"persona:counselor_teacher->counselor_teacher,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint",location
four year cost of University of Maryland including housing,parent,attribute_lookup,short_circuit,nan,nan,single attribute; parent framing,Data - Shivansh.csv,parent,attribute_lookup,,"persona:parent->parent,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup","school,cost_constraint,admissions_or_attribute_signal"
University of Wisconsin student-to-faculty ratio,counselor_teacher,attribute_lookup,short_circuit,nan,nan,single attribute,Data - Shivansh.csv,counselor_teacher,attribute_lookup,,"persona:counselor_teacher->counselor_teacher,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
Virginia Tech job placement for public health,advisor,career_outcomes,medium,nan,nan,outcomes,Data - Shivansh.csv,advisor,career_outcomes,,"persona:advisor->advisor,intent:career_outcomes->career_outcomes,intent:validated_career_outcomes","school,career_outcome_cue"
small biology colleges in California under 30k safety schools,parent,multi_constraint,complex,nan,nan,multi-constraint,Data - Shivansh.csv,parent,multi_constraint,,"persona:parent->parent,intent:multi_constraint->multi_constraint,intent:validated_multi_constraint","major_or_program,location"
UC San Diego financial aid for out of state,high_school_student,cost_financial_aid,medium,nan,nan,cost / aid,Data - Shivansh.csv,high_school_student,cost_financial_aid,,"persona:high_school_student->high_school_student,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid",cost_constraint
University of Maryland financial aid for out of state,counselor_teacher,cost_financial_aid,medium,nan,nan,cost / aid,Data - Shivansh.csv,counselor_teacher,cost_financial_aid,,"persona:counselor_teacher->counselor_teacher,intent:cost_financial_aid->cost_financial_aid,intent:validated_cost_financial_aid","school,cost_constraint"
University of Maryland clubs,high_school_student,attribute_lookup,short_circuit,nan,nan,single attribute,Data - Shivansh.csv,high_school_student,attribute_lookup,,"persona:high_school_student->high_school_student,intent:attribute_lookup->attribute_lookup,intent:validated_attribute_lookup",school
